23.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:08:34 UTC 2008 8:08am	00:25	0	0.00	0.00	0.00
23.3	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:09:34 UTC 2008 8:09am	00:26	0	0.00	0.00	0.00
23.8	27.3	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:10:34 UTC 2008 8:10am	00:27	0	0.00	0.00	0.00
22.0	26.9	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:11:34 UTC 2008 8:11am	00:28	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:12:34 UTC 2008 8:12am	00:29	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:13:34 UTC 2008 8:13am	00:30	0	0.00	0.00	0.00
20.3	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:14:34 UTC 2008 8:14am	00:31	0	0.00	0.00	0.00
21.6	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:15:34 UTC 2008 8:15am	00:32	0	0.00	0.00	0.00
22.5	26.9	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:16:34 UTC 2008 8:16am	00:33	0	0.00	0.00	0.00
25.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:17:34 UTC 2008 8:17am	00:34	0	0.00	0.00	0.00
24.2	27.3	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:18:34 UTC 2008 8:18am	00:35	0	0.00	0.00	0.00
24.2	26.9	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:19:34 UTC 2008 8:19am	00:36	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:20:34 UTC 2008 8:20am	00:37	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:21:34 UTC 2008 8:21am	00:38	0	0.00	0.00	0.00
22.9	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:22:34 UTC 2008 8:22am	00:39	0	0.00	0.00	0.00
21.6	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:23:34 UTC 2008 8:23am	00:40	0	0.00	0.00	0.00
23.8	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:24:34 UTC 2008 8:24am	00:41	0	0.00	0.00	0.00
23.3	26.9	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:25:34 UTC 2008 8:25am	00:42	0	0.00	0.00	0.00
22.5	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:26:34 UTC 2008 8:26am	00:43	0	0.00	0.00	0.00
20.3	26.9	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:27:34 UTC 2008 8:27am	00:44	0	0.00	0.00	0.00
20.3	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:28:34 UTC 2008 8:28am	00:45	0	0.00	0.00	0.00
22.9	26.9	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:29:34 UTC 2008 8:29am	00:46	0	0.00	0.00	0.00
23.8	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:30:34 UTC 2008 8:30am	00:47	0	0.00	0.00	0.00
24.7	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:31:34 UTC 2008 8:31am	00:48	0	0.00	0.00	0.00
24.2	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:32:34 UTC 2008 8:32am	00:49	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:33:34 UTC 2008 8:33am	00:50	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:34:34 UTC 2008 8:34am	00:51	0	0.00	0.00	0.00
23.8	27.3	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:35:34 UTC 2008 8:35am	00:52	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 08:36:34 UTC 2008 8:36am	00:53	0	0.00	0.00	0.00
20.7	26.9	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:37:34 UTC 2008 8:37am	00:54	0	0.00	0.00	0.00
25.5	26.9	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:38:34 UTC 2008 8:38am	00:55	0	0.00	0.00	0.00
22.5	26.9	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:39:34 UTC 2008 8:39am	00:56	0	0.00	0.00	0.00
23.3	26.9	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:40:34 UTC 2008 8:40am	00:57	0	0.00	0.00	0.00
24.2	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:41:34 UTC 2008 8:41am	00:58	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:42:34 UTC 2008 8:42am	00:59	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:43:34 UTC 2008 8:43am	1:00	0	0.00	0.00	0.00
21.6	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 08:44:34 UTC 2008 8:44am	1:01	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:45:34 UTC 2008 8:45am	1:02	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:46:34 UTC 2008 8:46am	1:03	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:47:34 UTC 2008 8:47am	1:04	0	0.00	0.00	0.00
23.8	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:48:34 UTC 2008 8:48am	1:05	0	0.00	0.00	0.00
22.9	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:49:34 UTC 2008 8:49am	1:06	0	0.00	0.00	0.00
24.2	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:50:34 UTC 2008 8:50am	1:07	0	0.00	0.00	0.00
25.1	26.9	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:51:34 UTC 2008 8:51am	1:08	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:52:34 UTC 2008 8:52am	1:09	0	0.00	0.00	0.00
22.0	26.9	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:53:34 UTC 2008 8:53am	1:10	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.57	3.43	3.45	5.28	12.54	Mon Jun  9 08:54:34 UTC 2008 8:54am	1:11	0	0.00	0.00	0.00
24.7	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:55:34 UTC 2008 8:55am	1:12	0	0.00	0.00	0.00
22.5	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:56:34 UTC 2008 8:56am	1:13	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:57:34 UTC 2008 8:57am	1:14	0	0.00	0.00	0.00
21.6	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:58:34 UTC 2008 8:58am	1:15	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:59:34 UTC 2008 8:59am	1:16	0	0.00	0.00	0.00
25.5	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:00:34 UTC 2008 9:00am	1:17	0	0.00	0.00	0.00
22.5	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:01:34 UTC 2008 9:01am	1:18	0	0.00	0.00	0.00
25.5	26.9	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:02:34 UTC 2008 9:02am	1:19	0	0.00	0.00	0.00
23.8	26.9	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:03:34 UTC 2008 9:03am	1:20	0	0.00	0.00	0.00
24.7	26.9	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:04:34 UTC 2008 9:04am	1:21	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:05:34 UTC 2008 9:05am	1:22	0	0.00	0.00	0.00
23.8	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:06:34 UTC 2008 9:06am	1:23	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:07:34 UTC 2008 9:07am	1:24	0	0.00	0.00	0.00
22.0	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 09:08:34 UTC 2008 9:08am	1:25	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:09:34 UTC 2008 9:09am	1:26	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 09:10:34 UTC 2008 9:10am	1:27	0	0.00	0.00	0.00
20.7	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:11:34 UTC 2008 9:11am	1:28	0	0.00	0.00	0.00
23.8	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:12:34 UTC 2008 9:12am	1:29	0	0.00	0.00	0.00
20.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:13:34 UTC 2008 9:13am	1:30	0	0.00	0.00	0.00
22.5	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:14:34 UTC 2008 9:14am	1:31	0	0.00	0.00	0.00
21.1	26.9	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:15:34 UTC 2008 9:15am	1:32	0	0.00	0.00	0.00
24.2	26.9	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:16:34 UTC 2008 9:16am	1:33	0	0.00	0.00	0.00
22.0	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:17:34 UTC 2008 9:17am	1:34	0	0.00	0.00	0.00
23.8	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:18:34 UTC 2008 9:18am	1:35	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 09:19:34 UTC 2008 9:19am	1:36	0	0.00	0.00	0.00
22.0	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:20:34 UTC 2008 9:20am	1:37	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:21:34 UTC 2008 9:21am	1:38	0	0.00	0.00	0.00
20.7	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:22:34 UTC 2008 9:22am	1:39	0	0.00	0.00	0.00
22.5	27.3	21.1	3308	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 09:23:34 UTC 2008 9:23am	1:40	0	0.00	0.00	0.00
22.0	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:24:34 UTC 2008 9:24am	1:41	0	0.00	0.00	0.00
26.0	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:25:35 UTC 2008 9:25am	1:42	0	0.00	0.00	0.00
21.6	27.8	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:26:35 UTC 2008 9:26am	1:43	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:27:35 UTC 2008 9:27am	1:44	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:28:35 UTC 2008 9:28am	1:45	0	0.00	0.00	0.00
23.3	26.9	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:29:35 UTC 2008 9:29am	1:46	0	0.00	0.00	0.00
22.9	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:30:35 UTC 2008 9:30am	1:47	0	0.00	0.00	0.00
22.0	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:31:35 UTC 2008 9:31am	1:48	0	0.00	0.00	0.00
21.6	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:32:35 UTC 2008 9:32am	1:49	0	0.00	0.00	0.00
24.7	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:33:35 UTC 2008 9:33am	1:50	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:34:35 UTC 2008 9:34am	1:51	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:35:35 UTC 2008 9:35am	1:52	0	0.00	0.00	0.00
24.7	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:36:35 UTC 2008 9:36am	1:53	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:37:35 UTC 2008 9:37am	1:54	0	0.00	0.00	0.00
24.2	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 09:38:35 UTC 2008 9:38am	1:55	0	0.00	0.00	0.00
23.8	27.8	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:39:35 UTC 2008 9:39am	1:56	0	0.00	0.00	0.00
20.7	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:40:35 UTC 2008 9:40am	1:57	0	0.00	0.00	0.00
20.3	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:41:35 UTC 2008 9:41am	1:58	0	0.00	0.00	0.00
22.9	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:42:35 UTC 2008 9:42am	1:59	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 09:43:35 UTC 2008 9:43am	2:00	0	0.00	0.00	0.00
23.8	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:44:35 UTC 2008 9:44am	2:01	0	0.00	0.00	0.00
20.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:45:35 UTC 2008 9:45am	2:02	0	0.00	0.00	0.00
22.0	27.3	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:46:35 UTC 2008 9:46am	2:03	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:47:35 UTC 2008 9:47am	2:04	0	0.00	0.00	0.00
23.3	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:48:35 UTC 2008 9:48am	2:05	0	0.00	0.00	0.00
20.3	27.8	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:49:35 UTC 2008 9:49am	2:06	0	0.00	0.00	0.00
20.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:50:35 UTC 2008 9:50am	2:07	0	0.00	0.00	0.00
24.2	27.3	21.1	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 09:51:35 UTC 2008 9:51am	2:08	0	0.00	0.00	0.00
24.7	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:52:35 UTC 2008 9:52am	2:09	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:53:35 UTC 2008 9:53am	2:10	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:54:35 UTC 2008 9:54am	2:11	0	0.00	0.00	0.00
23.8	27.8	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:55:35 UTC 2008 9:55am	2:12	0	0.00	0.00	0.00
23.8	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:56:35 UTC 2008 9:56am	2:13	0	0.00	0.00	0.00
25.1	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 09:57:35 UTC 2008 9:57am	2:14	0	0.00	0.00	0.00
22.5	27.8	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:58:35 UTC 2008 9:58am	2:15	0	0.00	0.00	0.00
23.3	27.8	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 09:59:35 UTC 2008 9:59am	2:16	0	0.00	0.00	0.00
25.5	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:00:35 UTC 2008 10:00am	2:17	0	0.00	0.00	0.00
25.1	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:01:35 UTC 2008 10:01am	2:18	0	0.00	0.00	0.00
22.0	27.8	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:02:35 UTC 2008 10:02am	2:19	0	0.00	0.00	0.00
21.1	27.8	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:03:35 UTC 2008 10:03am	2:20	0	0.00	0.00	0.00
19.4	27.8	21.6	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:04:35 UTC 2008 10:04am	2:21	0	0.00	0.00	0.00
22.5	27.3	21.6	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:05:35 UTC 2008 10:05am	2:22	0	0.00	0.00	0.00
22.5	27.3	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:06:35 UTC 2008 10:06am	2:23	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:07:35 UTC 2008 10:07am	2:24	0	0.00	0.00	0.00
24.7	27.3	21.6	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:08:35 UTC 2008 10:08am	2:25	0	0.00	0.00	0.00
20.7	27.8	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:09:35 UTC 2008 10:09am	2:26	0	0.00	0.00	0.00
24.2	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:10:35 UTC 2008 10:10am	2:27	0	0.00	0.00	0.00
25.5	27.8	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:11:35 UTC 2008 10:11am	2:28	0	0.00	0.00	0.00
21.6	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:12:35 UTC 2008 10:12am	2:29	0	0.00	0.00	0.00
21.6	27.3	21.6	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:13:35 UTC 2008 10:13am	2:30	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:14:35 UTC 2008 10:14am	2:31	0	0.00	0.00	0.00
20.7	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:15:35 UTC 2008 10:15am	2:32	0	0.00	0.00	0.00
24.2	27.3	21.1	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 10:16:35 UTC 2008 10:16am	2:33	0	0.00	0.00	0.00
25.1	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:17:35 UTC 2008 10:17am	2:34	0	0.00	0.00	0.00
22.0	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:18:35 UTC 2008 10:18am	2:35	0	0.00	0.00	0.00
22.5	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:19:35 UTC 2008 10:19am	2:36	0	0.00	0.00	0.00
22.0	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:20:35 UTC 2008 10:20am	2:37	0	0.00	0.00	0.00
21.1	27.8	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:21:35 UTC 2008 10:21am	2:38	0	0.00	0.00	0.00
20.7	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:22:35 UTC 2008 10:22am	2:39	0	0.00	0.00	0.00
23.8	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:23:35 UTC 2008 10:23am	2:40	0	0.00	0.00	0.00
24.2	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:24:35 UTC 2008 10:24am	2:41	0	0.00	0.00	0.00
22.0	27.8	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:25:35 UTC 2008 10:25am	2:42	0	0.00	0.00	0.00
22.9	27.3	21.6	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 10:26:35 UTC 2008 10:26am	2:43	0	0.00	0.00	0.00
24.2	27.8	21.6	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 10:27:35 UTC 2008 10:27am	2:44	0	0.00	0.00	0.00
21.1	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:28:35 UTC 2008 10:28am	2:45	0	0.00	0.00	0.00
22.5	27.3	21.6	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 10:29:35 UTC 2008 10:29am	2:46	0	0.00	0.00	0.00
22.5	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:30:35 UTC 2008 10:30am	2:47	0	0.00	0.00	0.00
25.5	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:31:35 UTC 2008 10:31am	2:48	0	0.00	0.00	0.00
23.3	27.3	21.6	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:32:35 UTC 2008 10:32am	2:49	0	0.00	0.00	0.00
23.3	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:33:35 UTC 2008 10:33am	2:50	0	0.00	0.00	0.00
23.8	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:34:35 UTC 2008 10:34am	2:51	0	0.00	0.00	0.00
22.5	27.3	21.6	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 10:35:35 UTC 2008 10:35am	2:52	0	0.00	0.00	0.00
21.6	27.3	21.6	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 10:36:35 UTC 2008 10:36am	2:53	0	0.00	0.00	0.00
22.0	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:37:35 UTC 2008 10:37am	2:54	0	0.00	0.00	0.00
